Date;GHI(Wh/m2);(0,-10)
2020101713;597.222222222222;648.29533264014
2020101714;733.333333333333;808.008173618678
2020101715;938.888888888889;876.7930546861479
2020101716;988.888888888889;968.925267783174
2020101717;936.111111111111;896.124590060024
2020101718;802.777777777778;781.435364499237
2020101719;600.0;589.1550970419
2020101720;322.222222222222;362.929983241084
2020101721;113.888888888889;122.986030971242
2020101811;205.555555555556;208.808853741409
2020101812;455.555555555556;496.2924038654001
2020101813;569.444444444444;609.6804841405469
2020101814;752.777777777778;760.075678774888
2020101815;927.777777777778;981.799024239299
2020101816;955.555555555556;991.4117467269572
2020101817;772.222222222222;701.279898443826
2020101818;683.333333333333;714.16679025661
2020101819;594.444444444444;585.5241225134309
2020101820;358.333333333333;360.10792197438604
2020101821;113.888888888889;121.698297102018
2020101911;236.111111111111;248.615295712384
2020101912;488.888888888889;479.3745078282401
2020101913;705.555555555556;665.732917723468
2020101914;794.444444444444;794.8720715847099
2020101915;836.111111111111;879.5815003316341
2020101916;780.555555555556;624.611107019738
2020101917;472.222222222222;522.7112207877831
2020101918;397.222222222222;334.449813785863
2020101919;513.888888888889;518.169416016905
2020101920;250.0;321.754382867262
2020101921;55.5555555555556;66.695452214582
2020102011;247.222222222222;179.60880071432604
2020102012;438.888888888889;395.957946336301
2020102013;605.555555555556;537.336132956061
2020102014;769.444444444444;731.5221234082442
2020102015;744.444444444444;851.812915694702
2020102016;861.111111111111;960.140737455378
2020102018;736.111111111111;663.898310516064
2020102020;300.0;276.901095479987
2020102111;233.333333333333;249.18601672715897
2020102112;461.111111111111;463.49209436839794
2020102113;622.222222222222;578.654049411687
2020102114;611.111111111111;703.306838678466
2020102115;819.444444444444;813.8665649295721
2020102116;872.222222222222;863.2912346777879
2020102117;477.777777777778;459.284849209212
2020102118;711.111111111111;755.092343972261
2020102119;463.888888888889;511.274108874079
2020102120;238.888888888889;288.895088208985
2020102121;100.0;74.6186083914
2020102211;144.444444444444;228.775197645007
2020102212;269.444444444444;381.8143256835911
2020102213;736.111111111111;538.510139830463
2020102214;422.222222222222;810.4332793113979
2020102215;877.777777777778;769.94324966433
2020102216;1025.0;905.152756313627
2020102217;938.888888888889;788.5271494128559
2020102218;425.0;458.846654860108
2020102219;252.777777777778;468.055197763169
2020102220;250.0;321.735732848193
2020102221;44.4444444444444;107.308857901329
2020102311;244.444444444444;224.98693759624496
2020102312;488.888888888889;481.814745788002
2020102313;547.222222222222;639.255542312007
2020102314;858.333333333333;785.4052379382221
2020102315;891.666666666667;873.3543279032841
2020102316;911.111111111111;886.1546691135779
2020102317;750.0;845.1877320830699
2020102318;652.777777777778;747.015039248352
2020102319;597.222222222222;571.227486729359
2020102320;363.888888888889;346.897542656219
2020102321;116.666666666667;111.976622923257
2020102411;238.888888888889;234.229591324927
2020102412;413.888888888889;458.957490795204
2020102413;769.444444444444;598.582538202965
2020102414;811.111111111111;811.160781441718
2020102415;800.0;867.6016169398072
2020102416;827.777777777778;797.405217436164
2020102417;775.0;845.9261686391899
2020102418;705.555555555556;728.350266971129
2020102419;300.0;345.49816634871604
2020102420;130.555555555556;145.313199018953
2020102421;72.2222222222222;37.017847925797
2020102511;233.333333333333;205.341113250154
2020102512;525.0;404.87800268674897
2020102513;844.444444444444;650.684327132215
2020102514;816.666666666667;792.514626455273
2020102515;1019.44444444444;849.94700763066
2020102516;663.888888888889;701.79215563408
2020102517;758.333333333333;756.546183509068
2020102518;800.0;701.538450739028
2020102519;494.444444444444;496.036268528817
2020102520;216.666666666667;328.015928243364
2020102521;86.1111111111111;108.735284077878
2020102611;219.444444444444;233.520745245853
2020102612;461.111111111111;472.1609428454
2020102613;700.0;653.022773220543
2020102614;719.444444444444;749.1810349502409
2020102615;502.777777777778;633.808255932942
2020102616;580.555555555556;749.999048813218
2020102617;894.444444444444;632.9339905137559
2020102618;486.111111111111;701.0617041126161
2020102619;361.111111111111;461.63567860939895
2020102620;263.888888888889;307.372729853005
2020102621;72.2222222222222;61.333351599013
2020102711;188.888888888889;239.62713596376096
2020102712;491.666666666667;476.534689
2020102713;594.444444444444;637.413558169161
2020102714;825.0;772.626820188457
2020102715;886.111111111111;781.945069413891
2020102716;802.777777777778;711.310092939431
2020102717;744.444444444444;702.7320868251629
2020102718;622.222222222222;590.6163915573101
2020102719;452.777777777778;523.9532681966889
2020102720;338.888888888889;322.33486165360495
2020102721;113.888888888889;102.213306179078
2020102811;233.333333333333;239.914871982241
2020102812;477.777777777778;462.330236349707
2020102813;477.777777777778;556.544614342933
2020102814;822.222222222222;786.891166881034
2020102815;880.555555555556;831.921315615342
2020102816;825.0;839.9866588261541
2020102817;863.888888888889;814.6653998795359
2020102818;741.666666666667;715.531942847571
2020102819;488.888888888889;519.955191733427
2020102820;247.222222222222;250.36687413114595
2020102821;41.6666666666667;74.168088338408
2020102911;219.444444444444;222.73253974682203
2020102912;397.222222222222;428.8450692179591
2020102913;555.555555555556;592.8110175250589
2020102914;616.666666666667;535.498744075039
2020102915;802.777777777778;812.6214740080159
2020102916;677.777777777778;569.892846266751
2020102917;855.555555555556;737.543531028373
2020102918;577.777777777778;621.6365778362859
2020102919;375.0;324.17171736268403
2020102920;188.888888888889;208.324211508028
2020102921;55.5555555555556;18.735885929668
2020103011;122.222222222222;150.665700506802
2020103012;377.777777777778;362.717499918307
2020103013;463.888888888889;577.536302532668
2020103014;566.666666666667;586.848833563544
2020103015;766.666666666667;644.142471220538
2020103016;811.111111111111;792.514022200507
2020103017;900.0;748.1655055412939
2020103018;766.666666666667;688.1082696862529
2020103019;611.111111111111;538.940292146588
2020103020;186.111111111111;333.061260060275
2020103111;155.555555555556;167.52904676865
2020103112;216.666666666667;426.344265246549
2020103113;644.444444444444;630.602664317697
2020103114;705.555555555556;620.7988913239171
2020103115;688.888888888889;604.445368233307
2020103116;750.0;635.63708441797
2020103117;577.777777777778;741.44948019085
2020103118;588.888888888889;567.95015312928
2020103119;369.444444444444;447.701797419419
2020103120;158.333333333333;195.91855405689
2020103121;50.0;22.298749351784004
2020110111;175.0;153.06466640554902
2020110112;438.888888888889;397.04421233980304
2020110113;580.555555555556;604.032967155536
2020110114;627.777777777778;712.878950441582
2020110115;647.222222222222;676.053396028817
2020110116;1088.88888888889;852.169176062485
2020110117;780.555555555556;547.657838403592
2020110118;311.111111111111;375.628480912834
2020110119;219.444444444444;197.805180324853
2020110120;91.6666666666667;66.311590322724
2020110212;94.4444444444444;122.230163118963
2020110213;122.222222222222;83.890170999324
2020110214;116.666666666667;56.631634296445
2020110215;241.666666666667;75.393458056219
2020110216;280.555555555556;201.65584056552305
2020110217;291.666666666667;102.883611258775
2020110218;275.0;126.551318481726
2020110219;127.777777777778;99.814352902603
2020110220;108.333333333333;151.76342231001502
2020110221;52.7777777777778;71.37241399931999
2020110311;172.222222222222;168.413238485938
2020110312;530.555555555556;428.042205692625
2020110313;716.666666666667;624.414356968352
2020110314;958.333333333333;501.30078536743497
2020110315;983.333333333333;887.8086347344552
2020110316;1033.33333333333;758.876433210136
2020110317;816.666666666667;701.803877270154
2020110318;430.555555555556;500.74854892447297
2020110319;180.555555555556;108.907872293651
2020110320;111.111111111111;34.734685826746
2020110321;47.2222222222222;6.467943042558001
2020110411;108.333333333333;220.791385767743
2020110412;288.888888888889;361.67542536407495
2020110413;480.555555555556;597.132190355769
2020110414;647.222222222222;668.295393170145
2020110415;630.555555555556;680.415501373624
2020110416;477.777777777778;603.199431740251
2020110417;113.888888888889;137.978908352779
2020110418;108.333333333333;64.488335090718
2020110419;72.2222222222222;28.564889968663
2020110511;116.666666666667;17.467870659265998
2020110512;305.555555555556;272.764072411269
2020110513;588.888888888889;571.594314162821
2020110514;650.0;670.777407623038
2020110515;402.777777777778;387.272659881775
2020110516;291.666666666667;276.569857527827
2020110517;505.555555555556;381.394611030318
2020110518;344.444444444444;40.738211435574
2020110519;180.555555555556;145.296286937012
2020110520;47.2222222222222;17.104091184666
2020110611;225.0;189.376144600533
2020110612;491.666666666667;440.27031610172
2020110613;555.555555555556;520.520741012561
2020110614;730.555555555556;625.5299920541099
2020110615;708.333333333333;548.018576095316
2020110616;438.888888888889;340.59619050553
2020110617;144.444444444444;146.587458879709
2020110618;47.2222222222222;47.518904105768
2020110711;255.555555555556;210.187443151976
2020110712;500.0;424.4826585884409
2020110713;583.333333333333;583.41757987932
2020110714;847.222222222222;679.556733875105
2020110715;872.222222222222;711.4539382307502
2020110716;630.555555555556;673.745933647097
2020110717;497.222222222222;142.45071356355
2020110718;202.777777777778;119.957309240218
2020110719;75.0;42.56459004260999
2020110720;86.1111111111111;16.25351375
2020110721;108.333333333333;5.4886190500000005
2020110811;230.555555555556;209.357437406104
2020110812;491.666666666667;439.004183118881
2020110813;644.444444444444;513.835935850218
2020110814;683.333333333333;616.7787372417421
2020110815;700.0;649.2405581933201
2020110816;747.222222222222;624.6735130828739
2020110817;805.555555555556;585.4972863044239
2020110818;722.222222222222;603.763331475134
2020110819;605.555555555556;496.665369703176
2020110820;400.0;286.086566974388
2020110821;141.666666666667;62.91692512035701
2020111015;922.222222222222;485.500398029596
2020111016;433.333333333333;184.660950113852
2020111017;127.777777777778;171.15092375618602
2020111018;569.444444444444;577.749213030802
2020111019;466.666666666667;472.42347777469496
2020111020;150.0;204.05038391446
2020111021;50.0;41.631074649432
2020111115;700.0;875.8357636791299
2020111116;419.444444444444;512.990946246244
2020111117;416.666666666667;351.795579236141
2020111118;361.111111111111;207.48211611766604
2020111119;238.888888888889;262.513763619746
2020111120;105.555555555556;215.068050169769
2020111211;252.777777777778;209.47202850547097
2020111212;463.888888888889;417.052941545769
2020111213;730.555555555556;515.826878107513
2020111214;638.888888888889;576.0879672176641
2020111215;633.333333333333;514.7180855587781
2020111216;413.888888888889;141.877064258455
2020111217;547.222222222222;552.104584924479
2020111218;230.555555555556;270.769845270645
2020111219;158.333333333333;36.933544029226994
2020111220;91.6666666666667;102.591272534314
2020111311;222.222222222222;190.544666170185
2020111314;577.777777777778;486.42210149396806
2020111315;583.333333333333;497.694575504972
2020111316;308.333333333333;687.0188909719091
2020111317;261.111111111111;306.55387669010804
2020111318;233.333333333333;50.111156493948
2020111319;216.666666666667;94.71566722573098
2020111320;125.0;68.037468661643
2020111411;138.888888888889;114.94061876288
2020111412;427.777777777778;400.064102988678
2020111413;308.333333333333;538.99442702235
2020111414;238.888888888889;314.630426479005
2020111415;633.333333333333;676.364112081293
2020111416;613.888888888889;520.643661808758
2020111417;586.111111111111;474.75315841255
2020111418;530.555555555556;489.907930051034
2020111419;222.222222222222;241.64873855239
2020111420;163.888888888889;82.112703916723
2020111421;50.0;13.609164330193
2020111511;244.444444444444;188.46519325562303
2020111512;477.777777777778;420.350512618636
2020111513;650.0;562.6312626660189
2020111514;725.0;693.237844020293
2020111515;869.444444444444;766.433627313117
2020111516;786.111111111111;789.069159202846
2020111517;788.888888888889;758.697667360479
2020111518;705.555555555556;663.939204650734
2020111519;177.777777777778;329.083722092048
2020111520;111.111111111111;33.178625693556
