Date;GHI(Wh/m2);(0,10)
2020111711;94.4444444444444;22.47983083456
2020111712;216.666666666667;170.256285855042
2020111713;477.777777777778;282.370021561982
2020111714;463.888888888889;479.076869127
2020111717;238.888888888889;85.264695457082
2020111718;105.555555555556;83.789380637664
2020111719;141.666666666667;110.055788306973
2020111720;55.5555555555556;56.770918035276
2020111811;188.888888888889;206.44198380770405
2020111812;208.333333333333;367.5736687613111
2020111813;411.111111111111;553.447787517673
2020111814;522.222222222222;712.708415370283
2020111815;277.777777777778;384.734532296472
2020111816;177.777777777778;155.83568913673702
2020111817;375.0;257.374451633653
2020111818;294.444444444444;247.011485787812
2020111819;216.666666666667;165.28115942293
2020111820;125.0;45.220308352151
2020111911;77.7777777777778;75.09660739167501
2020111912;175.0;208.249103271608
2020111913;294.444444444444;326.293556993678
2020111914;280.555555555556;225.86343652374504
2020111915;386.111111111111;224.13146873438305
2020111916;344.444444444444;342.042194067175
2020111917;272.222222222222;179.39800337573797
2020111918;241.666666666667;337.100196527958
2020111919;138.888888888889;79.382884009972
2020111920;75.0;24.089420810543004
2020112012;213.888888888889;125.691890381212
2020112013;183.333333333333;514.689061410436
2020112014;275.0;366.468464755805
2020112015;294.444444444444;85.75120135589302
2020112016;822.222222222222;721.1778437897831
2020112017;652.777777777778;836.541892463227
2020112018;188.888888888889;283.42966113174
2020112019;430.555555555556;129.482495551045
2020112111;61.1111111111111;74.216473629188
2020112112;222.222222222222;296.94730801666503
2020112113;425.0;369.423151193263
2020112114;336.111111111111;244.176590065001
2020112115;244.444444444444;158.712277742294
2020112116;533.333333333333;339.304890700098
2020112117;672.222222222222;540.167006492932
2020112118;322.222222222222;197.466836150303
2020112119;141.666666666667;165.897091209084
2020112120;61.1111111111111;173.64981344740397
2020112211;144.444444444444;96.535562108626
2020112212;283.333333333333;271.945549060767
2020112213;302.777777777778;249.256858933016
2020112214;291.666666666667;391.650937219829
2020112215;519.444444444444;425.3155558633219
2020112216;347.222222222222;224.823749357758
2020112217;269.444444444444;338.817338842501
2020112218;319.444444444444;400.356037788328
2020112219;236.111111111111;412.532368877385
2020112220;141.666666666667;211.838697894864
2020112311;155.555555555556;155.347268562613
2020112312;391.666666666667;404.793942764794
2020112313;652.777777777778;635.925116208589
2020112314;655.555555555556;667.774148802828
2020112315;497.222222222222;443.330800738537
2020112316;852.777777777778;781.1205955298329
2020112317;608.333333333333;694.560689138289
2020112318;458.333333333333;531.038606771533
2020112319;363.888888888889;518.585171073695
2020112320;147.222222222222;296.30612206937
2020112411;119.444444444444;116.126957526196
2020112412;366.666666666667;404.770615988277
2020112413;566.666666666667;572.326058509541
2020112414;752.777777777778;727.950702288306
2020112415;875.0;837.08851713789
2020112416;672.222222222222;842.3452709198259
2020112417;744.444444444444;776.3708565299651
2020112418;761.111111111111;721.014251725056
2020112419;555.555555555556;540.164794073569
2020112420;344.444444444444;317.527934683338
2020112421;91.6666666666667;106.500414532049
2020112511;166.666666666667;194.052757967194
2020112512;366.666666666667;405.888723108766
2020112513;283.333333333333;449.68106875003
2020112514;661.111111111111;671.0586869420671
2020112515;936.111111111111;858.332294185959
2020112516;888.888888888889;882.083533795129
2020112517;822.222222222222;806.5380131391811
2020112518;775.0;709.791451309896
2020112519;561.111111111111;514.9533622787361
2020112520;244.444444444444;327.705865602277
2020112521;50.0;92.165830937172
2020112611;205.555555555556;182.939810042361
2020112612;425.0;432.59518163170696
2020112613;455.555555555556;495.268939577773
2020112614;616.666666666667;655.903540849077
2020112615;822.222222222222;816.5298989278629
2020112616;927.777777777778;823.073622545375
2020112617;722.222222222222;815.9054145141239
2020112618;758.333333333333;720.4429217951749
2020112619;580.555555555556;543.822831421323
2020112620;361.111111111111;312.470413445544
2020112621;113.888888888889;35.016130944354
2020112711;200.0;203.90229484729105
2020112712;427.777777777778;435.344581033488
2020112713;594.444444444444;513.1838270196359
2020112714;683.333333333333;674.277447249216
2020112715;558.333333333333;746.035593238401
2020112716;636.111111111111;716.679718116271
2020112717;125.0;207.751860627293
2020112718;127.777777777778;134.498281101112
2020112719;144.444444444444;199.188443602031
2020112720;133.333333333333;187.373615259008
2020112721;108.333333333333;80.96285417275502
2020112811;66.6666666666667;178.249821462248
2020112812;438.888888888889;410.07306175341006
2020112813;500.0;590.556634162907
2020112814;591.666666666667;519.6925936218511
2020112815;119.444444444444;381.079717874584
2020112816;205.555555555556;129.951277969591
2020112817;125.0;101.709331580253
2020112818;397.222222222222;431.863256814017
2020112819;305.555555555556;416.47034331963897
2020112820;216.666666666667;306.18391202207
2020112821;50.0;101.262277912772
2020112911;172.222222222222;146.937410358211
2020112912;255.555555555556;400.930576850296
2020112913;730.555555555556;599.19164769512
2020112914;716.666666666667;787.0618585547711
2020112915;605.555555555556;890.1436708159559
2020112916;738.888888888889;834.178226085869
2020112917;747.222222222222;729.3544695008361
2020112918;552.777777777778;638.5261695468399
2020112919;297.222222222222;398.964304102797
2020112920;213.888888888889;218.017999227708
2020112921;47.2222222222222;47.725615205784
2020113011;191.666666666667;199.10508890265905
2020113012;436.111111111111;430.27112152984495
2020113013;394.444444444444;428.502346077207
2020113014;369.444444444444;712.123807758859
2020113015;683.333333333333;521.9850142556039
2020113016;613.888888888889;675.8833489129449
2020113017;444.444444444444;589.520690479402
2020113018;369.444444444444;444.2492365215981
2020113019;155.555555555556;242.021771200563
2020113020;61.1111111111111;136.234864027118
2020120111;177.777777777778;200.417060217962
2020120112;416.666666666667;388.53460705306895
2020120113;366.666666666667;510.2178723903831
2020120114;802.777777777778;619.147211465296
2020120115;897.222222222222;717.069066786056
2020120116;988.888888888889;691.4396660394141
2020120117;497.222222222222;557.745518554902
2020120118;147.222222222222;66.598650155698
2020120119;172.222222222222;139.14142556575598
2020120120;147.222222222222;183.200526348586
2020120211;172.222222222222;196.020507544975
2020120212;430.555555555556;431.493518307917
2020120213;447.222222222222;435.252889893019
2020120214;591.666666666667;592.943536798859
2020120215;800.0;573.3167840174859
2020120216;941.666666666667;792.278622070972
2020120217;766.666666666667;746.9283573824749
2020120218;675.0;709.042129068461
2020120219;347.222222222222;531.213020008381
2020120220;166.666666666667;281.01792854298697
2020120221;44.4444444444444;66.035581297666
2020120311;208.333333333333;139.27502596615398
2020120312;347.222222222222;357.89368842118904
2020120313;394.444444444444;557.008877597206
2020120314;608.333333333333;687.643040824711
2020120315;827.777777777778;745.502838231678
2020120316;925.0;789.1135059338591
2020120317;863.888888888889;693.840209277716
2020120318;780.555555555556;658.159587731593
2020120319;544.444444444444;494.653347269437
2020120320;327.777777777778;283.715824100522
2020120321;55.5555555555556;119.366022782655
2020120411;161.111111111111;148.014709585945
2020120412;188.888888888889;319.870588235794
2020120413;400.0;612.3632787767201
2020120414;363.888888888889;263.33664103008505
2020120415;777.777777777778;761.5168855298781
2020120416;877.777777777778;841.84374527511
2020120417;597.222222222222;494.4912995136349
2020120418;491.666666666667;389.54685672408704
2020120419;327.777777777778;407.0007641142669
2020120420;158.333333333333;171.471112033284
2020120421;61.1111111111111;83.43244341568099
2020120511;133.333333333333;138.555848192105
2020120512;294.444444444444;358.70330684206505
2020120513;338.888888888889;363.35029147043895
2020120514;522.222222222222;499.815729625656
2020120515;711.111111111111;687.776361276951
2020120516;922.222222222222;923.322247412785
2020120517;927.777777777778;813.6629308452141
2020120518;522.222222222222;686.4214155737709
2020120519;522.222222222222;521.1106004164569
2020120520;311.111111111111;344.697287797619
2020120521;108.333333333333;113.14596388759298
2020120611;169.444444444444;175.87993072756
2020120612;350.0;428.507042630063
2020120613;575.0;520.9307969728529
2020120614;483.333333333333;664.036662436746
2020120615;772.222222222222;670.095000545409
2020120616;911.111111111111;774.0960282493861
2020120617;750.0;783.4462134949151
2020120618;677.777777777778;657.064305162251
2020120619;472.222222222222;489.102477845967
2020120620;280.555555555556;297.383794928064
2020120621;88.8888888888889;100.04833617814
2020120711;163.888888888889;126.036285249729
2020120714;836.111111111111;740.9997075191411
2020120715;911.111111111111;832.996021717203
2020120716;716.666666666667;857.3294955384849
2020120717;597.222222222222;714.784235595839
2020120718;633.333333333333;625.229972733812
2020120719;555.555555555556;538.829597406908
2020120720;311.111111111111;304.2514003753509
2020120721;69.4444444444444;113.740267584067
2020120812;108.333333333333;180.853259396281
2020120813;347.222222222222;375.671530249283
2020120814;547.222222222222;627.9113545486291
2020120815;505.555555555556;601.759984810921
2020120816;847.222222222222;875.4123717867669
2020120817;538.888888888889;438.71794743365695
2020120818;644.444444444444;657.370291092042
2020120819;522.222222222222;411.69283998881104
2020120820;222.222222222222;276.115682282704
2020120821;63.8888888888889;112.591232917595
2020120911;169.444444444444;174.67355748465502
2020120912;361.111111111111;402.469295291197
2020120913;500.0;603.8346289128111
2020120914;600.0;803.2221443843159
2020120915;900.0;847.067242407227
2020120916;897.222222222222;920.37456757541
2020120917;886.111111111111;874.424706527128
2020120918;752.777777777778;736.046712954174
2020120919;527.777777777778;544.690832926569
2020120920;191.666666666667;317.182126977896
2020120921;50.0;101.610823962994
2020121011;105.555555555556;54.481102900925
2020121012;213.888888888889;203.771399239714
2020121013;188.888888888889;351.96621816910704
2020121014;444.444444444444;410.43553325131495
2020121015;713.888888888889;705.821114813765
2020121016;741.666666666667;739.998886851305
2020121017;675.0;696.671371811551
2020121018;616.666666666667;601.0509267221239
2020121019;263.888888888889;437.942760818052
2020121020;213.888888888889;282.261746161377
2020121021;116.666666666667;91.101871520803
2020121111;130.555555555556;133.270651855478
2020121112;302.777777777778;319.094117717408
2020121113;408.333333333333;513.150461207376
2020121114;616.666666666667;599.992329516421
2020121115;747.222222222222;681.9161761373441
2020121116;961.111111111111;755.9013988367019
2020121117;938.888888888889;778.3676734004771
2020121118;747.222222222222;581.894522584751
2020121119;594.444444444444;520.2401307262501
2020121120;188.888888888889;265.176281113609
2020121121;72.2222222222222;113.485557503104
2020121212;122.222222222222;140.997801898701
2020121213;197.222222222222;201.37486922748
2020121214;425.0;381.129691264038
2020121215;361.111111111111;259.181424904427
2020121216;411.111111111111;149.16709373406903
2020121217;383.333333333333;414.666152070277
2020121218;666.666666666667;563.953438572983
2020121219;288.888888888889;388.747725487792
2020121220;136.111111111111;227.13700478288695
2020121311;169.444444444444;115.45334323945
2020121312;313.888888888889;324.3030297095109
2020121313;463.888888888889;505.07842568447705
2020121314;630.555555555556;756.5712962089931
2020121315;877.777777777778;809.592128457305
2020121316;922.222222222222;896.407126442134
2020121317;727.777777777778;873.751261137763
2020121318;800.0;753.532889629064
2020121319;594.444444444444;589.5179273704119
2020121320;352.777777777778;374.46707369279096
2020121321;119.444444444444;143.365031045708
2020121411;50.0;170.35066421383902
2020121412;130.555555555556;219.996771985036
2020121413;155.555555555556;158.408648639871
2020121414;708.333333333333;684.4803334520641
2020121415;905.555555555556;846.4227496325751
2020121416;1000.0;904.126252462452
2020121417;797.222222222222;860.152401729662
2020121418;569.444444444444;732.229909726447
2020121419;497.222222222222;527.9615577230401
2020121420;300.0;264.44495750933004
2020121421;52.7777777777778;77.68183963731299
2020121514;411.111111111111;360.797325831872
