Date;GHI(Wh/m2);(0,0)
2020050721;77.7777777777778;80.697985977211
2020050811;141.666666666667;97.901697126
2020050812;313.888888888889;319.87886321904705
2020050813;555.555555555556;439.156090672727
2020050814;727.777777777778;655.059272692571
2020050815;408.333333333333;409.849234232357
2020050816;730.555555555556;615.812486867794
2020050817;750.0;720.7533755988891
2020050818;505.555555555556;455.126231732691
2020050819;388.888888888889;467.1737248058419
2020050820;233.333333333333;172.872361654466
2020050821;113.888888888889;98.662779750207
2020050911;75.0;72.918429008028
2020050912;205.555555555556;132.00084914765102
2020050913;188.888888888889;210.970713736058
2020050914;127.777777777778;63.6274413982
2020050915;202.777777777778;125.68657063773898
2020050916;211.111111111111;134.273749374391
2020050917;180.555555555556;60.37120455151501
2020050918;172.222222222222;75.149693807547
2020050919;119.444444444444;91.196993894352
2020050920;116.666666666667;122.065882436858
2020050921;50.0;67.62419467597
2020051011;100.0;58.015216961397
2020051012;241.666666666667;214.710803252882
2020051013;422.222222222222;546.355091772894
2020051014;425.0;618.0866257757029
2020051015;352.777777777778;679.7841624889991
2020051016;758.333333333333;674.6389644914269
2020051017;416.666666666667;281.923988622826
2020051018;233.333333333333;230.60243906562695
2020051019;208.333333333333;304.67123452022906
2020051020;219.444444444444;251.44686902665
2020051021;61.1111111111111;108.057868388181
2020051111;77.7777777777778;42.017273198935
2020051112;138.888888888889;306.246468166691
2020051113;247.222222222222;274.29949293624696
2020051114;316.666666666667;211.33349774689296
2020051115;291.666666666667;105.927905579016
2020051116;352.777777777778;112.402362217405
2020051117;66.6666666666667;52.22091949909999
2020051212;52.7777777777778;180.447425258095
2020051213;47.2222222222222;228.196185670443
2020051214;136.111111111111;107.520842953282
2020051215;513.888888888889;563.681051883684
2020051216;419.444444444444;153.034790929428
2020051217;575.0;663.8018659529989
2020051218;688.888888888889;668.509990275505
2020051219;538.888888888889;481.5944528291501
2020051220;402.777777777778;211.17907603638497
2020051221;55.5555555555556;54.96762642170201
2020051311;97.2222222222222;129.590643101295
2020051312;272.222222222222;319.07249781682305
2020051313;486.111111111111;449.337419007397
2020051314;411.111111111111;562.625463450849
2020051315;669.444444444444;545.3844733865909
2020051316;611.111111111111;558.6608749349269
2020051317;394.444444444444;619.999648426857
2020051318;305.555555555556;435.873302059949
2020051319;172.222222222222;181.559140086106
2020051320;163.888888888889;190.70868282067696
2020051321;66.6666666666667;181.054401057372
2020051411;83.3333333333333;69.71155641886
2020051412;194.444444444444;273.327603426231
2020051413;291.666666666667;334.880957616408
2020051414;408.333333333333;380.2309115573421
2020051415;541.666666666667;509.523230228305
2020051416;222.222222222222;299.465809598032
2020051417;377.777777777778;220.618574183633
2020051418;194.444444444444;167.34978717113
2020051419;216.666666666667;164.73677689761
2020051420;200.0;180.42117333512897
2020051421;147.222222222222;117.946357229823
2020051511;47.2222222222222;12.46990993988
2020051512;80.5555555555556;68.153807133738
2020051513;194.444444444444;158.244877573186
2020051514;219.444444444444;229.76039451822203
2020051515;130.555555555556;106.75999402107304
2020051516;266.666666666667;130.36121414268402
2020051517;313.888888888889;104.608540531402
2020051518;180.555555555556;108.199956005799
2020051519;133.333333333333;113.250688061257
2020051520;116.666666666667;251.690113569352
2020051611;122.222222222222;135.746220604262
2020051612;230.555555555556;283.348811190664
2020051613;369.444444444444;441.91283178398993
2020051614;430.555555555556;603.279374994715
2020051615;583.333333333333;607.665121954273
2020051616;400.0;481.663534819807
2020051617;391.666666666667;445.324422219519
2020051618;263.888888888889;465.875071716732
2020051619;291.666666666667;502.47381041659895
2020051620;216.666666666667;278.59935712547104
2020051621;63.8888888888889;96.917607084472
2020051711;191.666666666667;205.80092785725
2020051712;288.888888888889;375.871852476474
2020051713;452.777777777778;486.094204957538
2020051714;602.777777777778;638.490150379744
2020051715;794.444444444444;761.670574238836
2020051716;605.555555555556;635.0702302110849
2020051717;536.111111111111;671.092141061288
2020051718;525.0;498.206732830996
2020051719;225.0;243.99161172349204
2020051720;302.777777777778;323.437428601513
2020051721;219.444444444444;93.335559348689
2020051811;58.3333333333333;58.752013370662
2020051812;113.888888888889;91.61827102635
2020051813;297.222222222222;319.298875767593
2020051814;200.0;367.036600488538
2020051815;111.111111111111;62.15090168353501
2020051820;44.4444444444444;49.90746358674
2020051911;216.666666666667;225.558487184893
2020051912;450.0;451.192610237924
2020051913;513.888888888889;580.473218847552
2020051914;491.666666666667;689.339740825783
2020051915;697.222222222222;665.424134570304
2020051916;944.444444444444;945.978357076976
2020051917;883.333333333333;898.341171204565
2020051918;725.0;739.702268771009
2020051919;527.777777777778;595.82888708115
2020051920;408.333333333333;364.0473372071221
2020051921;152.777777777778;145.653757616907
2020052011;133.333333333333;201.522984379214
2020052012;441.666666666667;436.743245693772
2020052013;380.555555555556;568.260852728348
2020052014;622.222222222222;132.80054305274498
2020052015;627.777777777778;102.144730978307
2020052016;169.444444444444;51.520084532452
2020052017;138.888888888889;48.156137853923
2020052018;275.0;249.05119224061
2020052019;355.555555555556;387.846251947777
2020052020;336.111111111111;385.925057230483
2020052021;77.7777777777778;151.74037995437195
2020052111;77.7777777777778;64.48458445442499
2020052112;183.333333333333;131.888227639141
2020052113;433.333333333333;367.9103281611871
2020052114;533.333333333333;574.835627601003
2020052115;530.555555555556;716.2287480567319
2020052116;488.888888888889;708.4291133401
2020052117;750.0;566.278735225699
2020052118;252.777777777778;289.485413921052
2020052119;358.333333333333;305.691325215716
2020052120;183.333333333333;232.67830809860203
2020052211;108.333333333333;147.40515445034
2020052212;230.555555555556;283.854285136349
2020052213;400.0;397.372767395993
2020052214;411.111111111111;373.677118559089
2020052215;194.444444444444;113.750112332209
2020052216;130.555555555556;50.0481165
2020052217;155.555555555556;48.04653258565
2020052218;166.666666666667;105.643187546349
2020052219;55.5555555555556;197.65945018901695
2020052311;177.777777777778;206.77545618265
2020052312;416.666666666667;391.467701206041
2020052313;291.666666666667;395.8935600735831
2020052314;413.888888888889;535.1427236173471
2020052315;713.888888888889;730.686562206006
2020052316;541.666666666667;542.132854823587
2020052317;277.777777777778;165.270670332485
2020052318;461.111111111111;457.674005072048
2020052319;219.444444444444;171.30043776817098
2020052320;211.111111111111;189.667046948687
2020052411;61.1111111111111;160.785736633659
2020052412;102.777777777778;277.272511085721
2020052414;147.222222222222;65.755850071633
2020052415;400.0;224.588003051937
2020052416;411.111111111111;548.171746118846
2020052417;430.555555555556;460.0331576938729
2020052418;488.888888888889;348.638682533674
2020052419;100.0;33.598060360085995
2020052420;111.111111111111;52.728381883686
2020052421;50.0;19.438456275358
2020052511;166.666666666667;150.213773721199
2020052512;263.888888888889;293.083552604208
2020052513;388.888888888889;454.1946369385871
2020052514;708.333333333333;757.888688298678
2020052515;741.666666666667;611.3606377657791
2020052516;863.888888888889;819.164721409733
2020052517;888.888888888889;542.944140210843
2020052518;111.111111111111;54.47444154815
2020052519;111.111111111111;41.733459836248
2020052520;100.0;72.662327796871
2020052521;86.1111111111111;79.19409746024101
2020052612;113.888888888889;145.00965609926502
2020052613;158.333333333333;230.653484121536
2020052614;302.777777777778;360.00304236202294
2020052615;572.222222222222;702.5386478318691
2020052616;372.222222222222;312.813704333421
2020052617;372.222222222222;90.54332632659302
2020052618;111.111111111111;43.308615066533
2020052619;52.7777777777778;37.056605538713
2020052620;72.2222222222222;81.01796395416399
2020052621;52.7777777777778;29.667228657997995
2020052711;208.333333333333;49.183065316829
2020052712;222.222222222222;387.6543195031141
2020052713;236.111111111111;345.22767025532096
2020052714;252.777777777778;281.693268705577
2020052715;377.777777777778;416.0863607236549
2020052716;527.777777777778;540.03748245617
2020052717;272.222222222222;197.03594789898
2020052718;272.222222222222;206.732394807288
2020052719;255.555555555556;203.56884484127096
2020052720;130.555555555556;114.62935450416802
2020052721;77.7777777777778;54.58188554977801
2020052812;52.7777777777778;34.74669138587
2020052813;102.777777777778;33.958882851707
2020052814;122.222222222222;44.297237227665
2020052815;188.888888888889;69.471491608652
2020052816;133.333333333333;52.565346242023
2020052817;133.333333333333;59.753704088169
2020052818;58.3333333333333;81.075339243032
2020052911;86.1111111111111;44.962196533172005
2020052912;291.666666666667;270.02621247683
2020052913;330.555555555556;433.309221009167
2020052914;366.666666666667;400.966507020288
2020052915;519.444444444444;440.157591814405
2020052916;527.777777777778;519.8750140626471
2020052917;597.222222222222;697.868293686068
2020052918;402.777777777778;730.1097636313069
2020052919;525.0;592.643909726602
2020052920;419.444444444444;400.348115738381
2020052921;177.777777777778;188.85268433345
2020053011;150.0;209.638892061019
2020053012;219.444444444444;420.989350155496
2020053013;458.333333333333;582.675428619129
2020053014;558.333333333333;677.150192311444
2020053015;830.555555555556;734.5586434213469
2020053016;800.0;873.030268291708
2020053017;908.333333333333;828.4220982458451
2020053018;727.777777777778;762.0986544971851
2020053019;397.222222222222;581.6837411987229
2020053020;330.555555555556;398.605489269802
2020053021;197.222222222222;129.913034915321
2020053111;191.666666666667;207.543773711075
2020053112;361.111111111111;415.847919624719
2020053113;658.333333333333;636.28857561935
2020053114;455.555555555556;587.878971972459
2020053115;905.555555555556;882.4436734582589
2020053116;952.777777777778;848.6377968343108
2020053117;400.0;518.886179866032
2020053118;216.666666666667;67.226441137031
2020053119;150.0;348.98297706287497
2020053120;119.444444444444;350.13452125300404
2020060111;58.3333333333333;74.426048408182
2020060113;261.111111111111;262.69246814968494
2020060114;522.222222222222;621.6176770026871
2020060115;580.555555555556;678.4394733381811
2020060116;658.333333333333;752.5446545101131
2020060117;722.222222222222;689.404945395297
2020060118;697.222222222222;649.441196635425
2020060119;391.666666666667;406.438524923894
2020060120;280.555555555556;259.221899264375
2020060121;202.777777777778;116.187237443482
2020060211;100.0;80.22522546521199
2020060212;288.888888888889;399.94911528467503
2020060213;255.555555555556;334.886846759376
2020060215;427.777777777778;254.21992968087
2020060216;613.888888888889;529.022251512902
2020060217;225.0;327.45655960434897
2020060218;147.222222222222;46.718860919436
2020060219;319.444444444444;403.891066720007
2020060220;213.888888888889;352.31527470254696
2020060221;144.444444444444;189.76340383669
2020060311;183.333333333333;211.557108718759
2020060312;155.555555555556;406.04979207418097
2020060313;533.333333333333;504.152520695771
2020060314;322.222222222222;552.574067169663
2020060315;813.888888888889;811.6685581128661
2020060316;961.111111111111;801.649319288515
2020060317;922.222222222222;842.1884869635189
2020060411;177.777777777778;209.859590739913
2020060412;300.0;379.78783002041496
2020060413;322.222222222222;382.238607395677
2020060414;588.888888888889;653.906862270422
2020060415;627.777777777778;622.418641701741
2020060416;838.888888888889;794.0158654181871
2020060417;680.555555555556;695.668845608006
2020060418;775.0;799.368948918858
2020060419;591.666666666667;628.36708413064
2020060420;413.888888888889;424.534877251661
2020060421;205.555555555556;203.97677425700095
2020060511;188.888888888889;220.954610792375
2020060512;455.555555555556;450.686238014372
2020060513;511.111111111111;611.683326507806
2020060514;363.888888888889;724.914115926759
2020060515;516.666666666667;692.7707132147841
2020060516;955.555555555556;738.604671864015
2020060517;913.888888888889;867.0688147148351
2020060518;794.444444444444;786.2855942964691
