Date;GHI(Wh/m2);(10,0)
2020073013;402.777777777778;566.1404898361279
2020073014;644.444444444444;630.8951453530821
2020073015;727.777777777778;557.093491383797
2020073016;355.555555555556;831.505990169819
2020073017;463.888888888889;354.804910172083
2020073018;294.444444444444;652.308056971398
2020073019;569.444444444444;623.215183369442
2020073020;438.888888888889;425.509413042588
2020073021;197.222222222222;225.35006018614
2020073111;91.6666666666667;12.240624513178
2020073112;283.333333333333;304.532274309693
2020073113;430.555555555556;269.086697978713
2020073114;511.111111111111;606.91332662978
2020073115;594.444444444444;482.77816717478
2020073116;694.444444444444;512.4334376298201
2020073117;800.0;839.277321121041
2020073118;761.111111111111;606.1302984435949
2020073119;388.888888888889;445.285206654508
2020073120;213.888888888889;367.49625597274405
2020073121;75.0;219.12227630692695
2020080111;91.6666666666667;140.243159810968
2020080112;477.777777777778;306.855057705972
2020080113;625.0;642.378923794732
2020080114;647.222222222222;751.290249864898
2020080115;761.111111111111;745.507395731764
2020080116;697.222222222222;454.848261512804
2020080117;622.222222222222;272.990262942135
2020080118;636.111111111111;756.6646693800441
2020080119;416.666666666667;221.739668091932
2020080120;188.888888888889;402.423331347501
2020080121;100.0;144.828273619424
2020080211;91.6666666666667;80.003028689732
2020080212;291.666666666667;222.48369482753895
2020080213;558.333333333333;621.4689238699959
2020080214;702.777777777778;701.463785926811
2020080215;558.333333333333;203.405732092796
2020080216;472.222222222222;100.879444584843
2020080217;661.111111111111;132.504819406155
2020080218;336.111111111111;566.7975610196169
2020080219;550.0;587.024044504107
2020080220;427.777777777778;442.364613787443
2020080221;188.888888888889;233.084293734316
2020080311;94.4444444444444;118.078773574636
2020080312;430.555555555556;334.780514777019
2020080313;477.777777777778;642.2489843558691
2020080314;566.666666666667;735.959012036441
2020080315;900.0;520.156671643374
2020080316;327.777777777778;552.8530528360609
2020080317;258.333333333333;543.5596683435259
2020080318;458.333333333333;360.024009108527
2020080319;219.444444444444;405.09770693155394
2020080320;50.0;227.60275771033895
2020080321;44.4444444444444;77.162259614277
2020080411;80.5555555555556;195.394913791876
2020080412;416.666666666667;429.82421861430805
2020080413;641.666666666667;628.705028829038
2020080414;761.111111111111;755.3363049169229
2020080415;852.777777777778;840.1183858447221
2020080416;613.888888888889;898.8192792082831
2020080417;750.0;775.0040956738799
2020080418;741.666666666667;488.395365474614
2020080419;408.333333333333;521.703093368145
2020080420;136.111111111111;245.462961243368
2020080421;241.666666666667;153.960594003728
2020080511;136.111111111111;168.532735999319
2020080512;327.777777777778;420.245475285782
2020080513;533.333333333333;601.8353934587419
2020080514;544.444444444444;671.885951091561
2020080515;369.444444444444;824.938581831059
2020080516;736.111111111111;532.229257550698
2020080517;813.888888888889;552.182611192276
2020080518;452.777777777778;50.73626348549801
2020080519;161.111111111111;152.290969412613
2020080520;161.111111111111;411.0818165474079
2020080521;94.4444444444444;205.316208994934
2020080611;144.444444444444;193.036581725046
2020080612;433.333333333333;430.316644160376
2020080613;538.888888888889;595.93564110848
2020080614;722.222222222222;685.305293304775
2020080615;658.333333333333;692.9924794448119
2020080616;661.111111111111;679.74337531761
2020080617;552.777777777778;569.330003170186
2020080618;330.555555555556;118.49477151461
2020080619;369.444444444444;66.827928374866
2020080620;97.2222222222222;205.91202271583705
2020080621;52.7777777777778;112.284397041841
2020080711;94.4444444444444;105.908993867261
2020080712;391.666666666667;334.385082143724
2020080713;536.111111111111;651.893118169348
2020080714;658.333333333333;703.535448516285
2020080715;725.0;514.635138890738
2020080716;594.444444444444;857.9760310657759
2020080717;675.0;756.215114338164
2020080718;202.777777777778;253.102104871572
2020080719;438.888888888889;469.6239239456861
2020080720;386.111111111111;451.77424482034496
2020080721;208.333333333333;202.888809279313
2020080811;122.222222222222;167.429043263459
2020080812;358.333333333333;431.150144216926
2020080813;600.0;642.231121521476
2020080814;727.777777777778;812.7051598775121
2020080815;933.333333333333;634.047961251895
2020080816;708.333333333333;724.283251035272
2020080817;508.333333333333;811.513009730794
2020080818;633.333333333333;308.745880950049
2020080819;94.4444444444444;295.23416776929
2020080821;177.777777777778;223.553342254242
2020080911;116.666666666667;195.20554198391
2020080912;411.111111111111;434.141953885476
2020080913;655.555555555556;643.816225497066
2020080914;755.555555555556;778.376829606654
2020080915;758.333333333333;926.54684425702
2020080916;752.777777777778;894.9289337439378
2020080917;758.333333333333;575.262826570788
2020080918;669.444444444444;704.743631460339
2020080919;661.111111111111;461.166940244242
2020080920;447.222222222222;457.612309101547
2020080921;216.666666666667;231.401451620604
2020081011;127.777777777778;183.20889069671
2020081012;366.666666666667;433.11314755762
2020081013;538.888888888889;638.17783314518
2020081014;450.0;732.8176248925429
2020081015;808.333333333333;790.452534062728
2020081016;644.444444444444;746.479528660025
2020081017;650.0;317.04325959975
2020081018;88.8888888888889;91.786109072294
2020081019;233.333333333333;94.34234434344398
2020081020;386.111111111111;257.097125599851
2020081021;186.111111111111;190.545625487504
2020081111;133.333333333333;187.904467023014
2020081112;425.0;435.79572758955
2020081113;575.0;557.317277066441
2020081114;786.111111111111;735.2053914013559
2020081115;525.0;818.0507949340649
2020081121;63.8888888888889;174.548420675295
2020081211;147.222222222222;192.00521395293904
2020081212;433.333333333333;435.20639385216606
2020081213;622.222222222222;627.431275599653
2020081214;788.888888888889;772.465624589957
2020081215;511.111111111111;501.888870284757
2020081216;925.0;156.265379696297
2020081217;477.777777777778;542.1986338043171
2020081218;455.555555555556;292.716287912911
2020081219;477.777777777778;604.0089339878231
2020081220;463.888888888889;439.6375540537241
2020081221;208.333333333333;225.894128966342
2020081311;133.333333333333;195.284605478686
2020081312;411.111111111111;437.635752792418
2020081313;469.444444444444;632.3791981747131
2020081314;594.444444444444;768.355878276574
2020081315;883.333333333333;879.9004672474871
2020081316;916.666666666667;900.902430386367
2020081317;825.0;709.36066276113
2020081318;455.555555555556;536.564393209905
2020081319;391.666666666667;394.111677175431
2020081320;72.2222222222222;167.454015899253
2020081411;150.0;197.45581861507296
2020081412;433.333333333333;440.41380608199495
2020081413;638.888888888889;664.048613847477
2020081414;694.444444444444;844.7482290734409
2020081415;869.444444444444;941.7288728576668
2020081416;947.222222222222;978.6965399366528
2020081417;677.777777777778;803.474669921254
2020081418;661.111111111111;558.328044064559
2020081419;630.555555555556;508.73329353120505
2020081420;441.666666666667;444.7050723334981
2020081421;216.666666666667;225.50378173981505
2020081511;61.1111111111111;61.862116738102
2020081512;152.777777777778;155.24088451306
2020081513;208.333333333333;206.693518007802
2020081514;394.444444444444;357.10481836830803
2020081515;397.222222222222;293.01359062762106
2020081516;588.888888888889;379.354705930905
2020081517;188.888888888889;91.363108403889
2020081518;186.111111111111;87.97124784792099
2020081519;163.888888888889;154.209809095997
2020081520;161.111111111111;171.824027011326
2020081521;88.8888888888889;150.282411376521
2020081611;97.2222222222222;143.313511958043
2020081612;216.666666666667;265.24244484215404
2020081613;250.0;313.463178883349
2020081614;416.666666666667;412.267648616575
2020081615;558.333333333333;345.793708595141
2020081616;386.111111111111;450.362855828323
2020081617;369.444444444444;348.571727856369
2020081618;452.777777777778;421.204639635539
2020081619;450.0;517.681204535322
2020081620;366.666666666667;357.992178875146
2020081621;152.777777777778;136.53795465615
2020081711;83.3333333333333;62.738164362196
2020081712;272.222222222222;251.126399777053
2020081713;486.111111111111;562.0507505181761
2020081714;630.555555555556;600.60781869324
2020081715;650.0;769.2266713682969
2020081716;783.333333333333;883.4690526876379
2020081717;636.111111111111;880.808080830535
2020081718;777.777777777778;719.306690269178
2020081719;616.666666666667;612.4536209754531
2020081720;427.777777777778;452.974369479105
2020081721;202.777777777778;222.271521080071
2020081811;136.111111111111;193.298392286317
2020081812;430.555555555556;440.3363353895221
2020081813;580.555555555556;592.733397715456
2020081814;594.444444444444;742.9044331288641
2020081815;869.444444444444;665.481502818102
2020081816;586.111111111111;598.4983145458131
2020081817;830.555555555556;791.5784299320941
2020081818;822.222222222222;752.089987375699
2020081819;638.888888888889;445.75594387312606
2020081820;388.888888888889;361.636561850594
2020081821;194.444444444444;208.02781161456903
2020081911;127.777777777778;172.632456862001
2020081912;436.111111111111;413.4824779454171
2020081913;630.555555555556;641.94759355966
2020081914;805.555555555556;682.813349201343
2020081915;513.888888888889;773.3198279586439
2020081916;502.777777777778;318.628396687253
2020081917;416.666666666667;143.86031754876498
2020081918;261.111111111111;114.212055295861
2020081919;375.0;269.204110010069
2020081920;166.666666666667;409.106347806048
2020081921;202.777777777778;221.54977828011903
2020082011;133.333333333333;192.409738450625
2020082012;411.111111111111;421.311350044396
2020082013;625.0;645.350476001919
2020082014;680.555555555556;728.1396108979991
2020082015;594.444444444444;749.4131444675099
2020082016;825.0;871.4701498825231
2020082017;794.444444444444;751.5409630457569
2020082018;705.555555555556;543.108745122551
2020082019;508.333333333333;473.8346870016869
2020082020;275.0;275.634445634827
2020082021;50.0;228.22851473348095
2020082111;152.777777777778;186.374330802084
2020082112;441.666666666667;431.834234320467
2020082113;619.444444444444;618.883816429179
2020082114;725.0;817.297687621892
2020082115;866.666666666667;942.2022877585872
2020082116;825.0;914.250684967389
2020082117;930.555555555556;911.049221310941
2020082118;827.777777777778;849.3902544858249
2020082119;630.555555555556;653.029905212428
2020082120;269.444444444444;408.0739436515721
2020082121;111.111111111111;189.649643406425
2020082211;161.111111111111;197.501539466683
2020082212;436.111111111111;441.611397826882
2020082213;597.222222222222;587.320267966175
2020082214;875.0;707.316894740537
2020082215;913.888888888889;705.993965463709
2020082216;800.0;713.805374174392
2020082217;336.111111111111;917.551192582373
2020082218;147.222222222222;308.62584377287
2020082219;502.777777777778;586.407329198996
2020082220;433.333333333333;450.141400307714
2020082221;211.111111111111;196.19263206055
2020082311;158.333333333333;156.200761065216
2020082312;413.888888888889;425.558185722502
2020082313;502.777777777778;519.924612789386
2020082314;608.333333333333;704.3668460861211
2020082315;391.666666666667;606.170197165874
2020082316;555.555555555556;591.801943835754
2020082317;175.0;114.52931883845002
2020082318;225.0;313.87418076611
2020082319;450.0;663.0731170932199
2020082320;325.0;208.983447588382
2020082321;61.1111111111111;100.33117300771302
2020082411;152.777777777778;192.4968597337
2020082412;422.222222222222;445.5110674355
2020082413;619.444444444444;665.4469644477359
2020082414;738.888888888889;799.222650813486
2020082415;794.444444444444;809.3557373525209
2020082416;944.444444444444;776.728567776604
2020082417;947.222222222222;823.626341631524
2020082418;822.222222222222;778.655551599708
2020082419;616.666666666667;667.497487603428
2020082420;422.222222222222;449.97822283277
2020082421;194.444444444444;213.920540748234
2020082511;150.0;194.373788148585
2020082512;380.555555555556;434.258733537464
2020082513;477.777777777778;636.009752631972
2020082514;700.0;698.041826869623
2020082515;466.666666666667;649.481126505696
2020082516;416.666666666667;597.006084246785
2020082517;616.666666666667;655.09014069723
2020082519;500.0;649.368422037835
2020082520;425.0;439.741892467834
2020082521;161.111111111111;214.827496622861
2020082611;175.0;162.710267124938
2020082612;438.888888888889;452.042190510008
2020082613;611.111111111111;623.3563411163
2020082614;488.888888888889;639.822395646279
