Date;GHI(Wh/m2);(-10,0)
2020060418;775.0;739.6061919563
2020060419;591.666666666667;594.6052436634919
2020060420;413.888888888889;396.412739004492
2020060421;205.555555555556;185.880843524392
2020060511;188.888888888889;202.053128195284
2020060512;455.555555555556;413.35642700000005
2020060513;511.111111111111;540.583578468988
2020060514;363.888888888889;406.349570620801
2020060515;516.666666666667;730.7592615575011
2020060516;955.555555555556;836.303383798429
2020060517;913.888888888889;805.631296188164
2020060518;794.444444444444;743.169068728988
2020060519;608.333333333333;550.061050694331
2020060520;388.888888888889;341.52804058816497
2020060521;77.7777777777778;187.26758499559705
2020060611;152.777777777778;123.401836131745
2020060612;250.0;281.134924147135
2020060613;361.111111111111;375.133559247432
2020060614;641.666666666667;613.421900381761
2020060615;502.777777777778;723.65539903532
2020060616;680.555555555556;773.5939356208889
2020060617;747.222222222222;694.3007013929799
2020060618;458.333333333333;525.716539252702
2020060619;255.555555555556;346.646534780293
2020060620;194.444444444444;206.592805391044
2020060621;75.0;60.795077453986
2020060713;41.6666666666667;32.899960133752
2020060714;102.777777777778;44.586746134797
2020060715;225.0;106.845144571476
2020060716;158.333333333333;50.326462643835
2020060717;250.0;124.025026114702
2020060718;183.333333333333;61.416080734061005
2020060719;191.666666666667;127.624495909027
2020060720;191.666666666667;172.999607867419
2020060721;91.6666666666667;43.06829143728599
2020060811;161.111111111111;188.988131180036
2020060812;400.0;397.06383817736
2020060813;625.0;590.227170928001
2020060814;780.555555555556;724.384297444891
2020060815;619.444444444444;474.644452166219
2020060816;119.444444444444;88.67170629478599
2020060817;377.777777777778;184.377431752581
2020060818;497.222222222222;414.220502020638
2020060819;458.333333333333;426.71948960925096
2020060820;138.888888888889;71.973728015745
2020060821;55.5555555555556;9.811889032201
2020060912;105.555555555556;59.29059457325501
2020060913;422.222222222222;254.567115440424
2020060914;922.222222222222;591.961800379632
2020060915;961.111111111111;819.172151526843
2020060916;858.333333333333;754.242171937055
2020060917;586.111111111111;577.979444129102
2020060918;494.444444444444;505.316367216337
2020060919;502.777777777778;469.412311692826
2020060920;455.555555555556;384.658312034615
2020060921;175.0;160.98541562673302
2020061011;194.444444444444;192.767111906524
2020061012;458.333333333333;393.78990768549903
2020061013;619.444444444444;568.079405253598
2020061014;672.222222222222;643.2835851087541
2020061015;522.222222222222;769.326302868338
2020061016;502.777777777778;552.886215718776
2020061017;744.444444444444;343.472712382398
2020061018;377.777777777778;368.27175458962
2020061019;255.555555555556;349.67891631133296
2020061020;175.0;108.070448633897
2020061021;72.2222222222222;24.931345107701
2020061111;155.555555555556;82.064341978442
2020061112;322.222222222222;325.16641918459294
2020061113;194.444444444444;365.29117918641504
2020061114;127.777777777778;58.90487745094701
2020061115;616.666666666667;531.746762046943
2020061116;316.666666666667;308.378403839596
2020061117;452.777777777778;214.310367551908
2020061118;266.666666666667;177.507901203661
2020061119;108.333333333333;97.56324009003
2020061120;44.4444444444444;24.381548375789
2020061211;55.5555555555556;87.659483300987
2020061212;66.6666666666667;117.626007439479
2020061213;216.666666666667;272.18554897848696
2020061214;236.111111111111;185.52293757372505
2020061215;302.777777777778;315.301705606208
2020061216;350.0;320.915676037785
2020061217;666.666666666667;660.211706759098
2020061218;458.333333333333;546.2777495386221
2020061219;533.333333333333;515.676980224672
2020061220;352.777777777778;301.73830316154204
2020061221;116.666666666667;105.204117956757
2020061311;55.5555555555556;188.362128036787
2020061312;250.0;291.18457655985503
2020061313;555.555555555556;447.07822646043496
2020061314;602.777777777778;617.841002988959
2020061315;333.333333333333;288.228379540011
2020061316;494.444444444444;377.380846883991
2020061317;397.222222222222;283.286827841393
2020061318;44.4444444444444;37.7416709
2020061319;55.5555555555556;29.770278804532
2020061411;175.0;140.915067637396
2020061412;430.555555555556;388.58890768709097
2020061413;594.444444444444;568.5505827725821
2020061414;694.444444444444;728.996530380529
2020061415;752.777777777778;724.4892360451229
2020061416;533.333333333333;408.569843866499
2020061417;697.222222222222;515.55215396375
2020061418;638.888888888889;592.241997338814
2020061419;513.888888888889;470.563940302469
2020061420;272.222222222222;264.890248029675
2020061421;169.444444444444;81.48550376368298
2020061511;238.888888888889;81.28519454178699
2020061512;469.444444444444;389.82377446336
2020061513;619.444444444444;587.08502756183
2020061514;577.777777777778;674.72414011315
2020061515;627.777777777778;456.89349215045695
2020061516;366.666666666667;255.90789686695
2020061517;455.555555555556;361.019072279751
2020061518;841.666666666667;662.14146986546
2020061519;108.333333333333;166.141906486821
2020061520;91.6666666666667;22.857337722395
2020061521;66.6666666666667;9.7298191
2020061611;116.666666666667;138.531252051692
2020061612;477.777777777778;294.557127630122
2020061613;388.888888888889;384.40725807585
2020061614;433.333333333333;601.6166583050949
2020061615;580.555555555556;691.3072483092599
2020061616;555.555555555556;441.349033172426
2020061617;466.666666666667;465.44570067334905
2020061618;130.555555555556;60.726747194352
2020061711;119.444444444444;111.061260150157
2020061712;291.666666666667;314.96484895765803
2020061713;386.111111111111;485.382402662852
2020061714;655.555555555556;645.9720040769371
2020061715;655.555555555556;620.1930583257339
2020061716;736.111111111111;615.075778568871
2020061717;125.0;46.958369757688
2020061718;211.111111111111;168.979180804669
2020061719;430.555555555556;446.875709089923
2020061720;205.555555555556;206.658799198113
2020061721;72.2222222222222;117.289505133004
2020061814;372.222222222222;361.62258935018696
2020061815;158.333333333333;139.08324221007598
2020061816;266.666666666667;173.73330643891302
2020061818;272.222222222222;123.914139621073
2020061819;258.333333333333;333.128967650216
2020061820;180.555555555556;219.804159704492
2020061821;177.777777777778;158.171968150568
2020061911;141.666666666667;152.261215436897
2020061912;388.888888888889;331.266798046022
2020061913;486.111111111111;451.89197657143
2020061914;572.222222222222;643.850833307017
2020061915;791.666666666667;789.202971036347
2020061916;730.555555555556;778.8688432873639
2020061917;550.0;697.164060858645
2020061918;580.555555555556;620.110862218268
2020061919;627.777777777778;529.636231899615
2020061920;394.444444444444;316.788076064665
2020061921;119.444444444444;123.073482501588
2020062011;125.0;102.782064322324
2020062012;91.6666666666667;219.867977753332
2020062013;511.111111111111;364.376046571407
2020062014;772.222222222222;722.154538519378
2020062015;833.333333333333;711.237495045958
2020062016;858.333333333333;841.651353110304
2020062017;838.888888888889;844.44434905818
2020062018;616.666666666667;704.876463855995
2020062019;330.555555555556;352.688773473072
2020062020;197.222222222222;293.451705906504
2020062021;216.666666666667;151.416737128296
2020062111;197.222222222222;144.900014198576
2020062112;438.888888888889;397.1304640000001
2020062113;572.222222222222;583.2019962142961
2020062114;591.666666666667;515.855759010193
2020062115;738.888888888889;779.410002694875
2020062116;808.333333333333;795.335474521305
2020062117;872.222222222222;841.875410401087
2020062118;766.666666666667;721.200852006584
2020062119;586.111111111111;551.806150881966
2020062120;388.888888888889;373.399746596203
2020062121;183.333333333333;156.89253110631
2020062211;125.0;147.702629987636
2020062212;375.0;355.03061063404004
2020062213;350.0;254.42823231351105
2020062214;288.888888888889;527.207841471701
2020062215;416.666666666667;537.9229541864761
2020062216;825.0;564.143274216933
2020062217;566.666666666667;675.106481607052
2020062218;472.222222222222;528.8260468240551
2020062219;480.555555555556;492.975333935592
2020062312;144.444444444444;161.515527318074
2020062313;180.555555555556;165.05475619441802
2020062314;205.555555555556;130.277912837898
2020062315;625.0;517.398002965685
2020062316;563.888888888889;601.974885151925
2020062317;680.555555555556;601.751079855686
2020062318;625.0;537.281396170465
2020062319;83.3333333333333;148.355866158295
2020062320;266.666666666667;354.72247708989096
2020062321;144.444444444444;174.370467143393
2020062411;147.222222222222;106.161401635938
2020062412;469.444444444444;367.6702582804441
2020062413;611.111111111111;558.527572435507
2020062414;366.666666666667;438.802969955556
2020062415;527.777777777778;617.524075344645
2020062416;555.555555555556;478.77942182155306
2020062417;355.555555555556;540.1493734504809
2020062418;811.111111111111;685.968439281033
2020062419;472.222222222222;366.23505519816
2020062420;161.111111111111;269.28775646179497
2020062421;61.1111111111111;96.827039675502
2020062511;97.2222222222222;169.412294182312
2020062512;338.888888888889;255.596743903018
2020062513;300.0;437.58218468113193
2020062514;130.555555555556;53.911450694254
2020062515;72.2222222222222;44.013589
2020062516;458.333333333333;221.011945939217
2020062517;522.222222222222;566.02601428386
2020062518;775.0;651.585115645271
2020062519;566.666666666667;533.498648077351
2020062520;358.333333333333;352.79352346206696
2020062521;147.222222222222;154.56680406557098
2020062611;69.4444444444444;75.777213869061
2020062612;163.888888888889;225.420165089662
2020062613;252.777777777778;317.672916729154
2020062614;233.333333333333;267.657449941476
2020062615;547.222222222222;470.15632648492993
2020062616;488.888888888889;444.535197086087
2020062617;505.555555555556;537.518557201465
2020062618;769.444444444444;453.814376683452
2020062619;283.333333333333;460.062696777724
2020062620;436.111111111111;406.368969062958
2020062621;102.777777777778;162.39194256391
2020062711;113.888888888889;134.772119774499
2020062712;450.0;368.004232578417
2020062713;563.888888888889;585.940449307172
2020062714;463.888888888889;644.304222570237
2020062715;638.888888888889;684.9929920078489
2020062716;933.333333333333;825.3847925780971
2020062717;958.333333333333;786.6969949676148
2020062718;783.333333333333;632.089173584474
2020062719;633.333333333333;499.28995847318697
2020062720;377.777777777778;370.60778710865696
2020062721;227.777777777778;115.519384046107
2020062811;66.6666666666667;147.741072268474
2020062812;105.555555555556;346.109770196323
2020062813;197.222222222222;315.631761474069
2020062814;355.555555555556;277.42594071823595
2020062815;525.0;442.1486708642421
2020062816;333.333333333333;524.2309020361009
2020062817;505.555555555556;376.148799195264
2020062818;625.0;635.2721864130259
2020062819;425.0;445.37655227727305
2020062820;50.0;83.41032981828903
2020062821;72.2222222222222;19.151418816284
2020062911;138.888888888889;178.234134851786
2020062912;322.222222222222;399.762487037412
2020062913;494.444444444444;571.9264194428309
2020062914;330.555555555556;267.413409544583
2020062915;538.888888888889;491.545405244365
2020062916;402.777777777778;281.75626302944704
2020062917;755.555555555556;654.9377186146049
2020062918;430.555555555556;505.172174817306
2020062919;541.666666666667;486.44128339797896
2020062920;272.222222222222;291.070892549158
2020062921;116.666666666667;198.556479833436
2020063011;69.4444444444444;64.993355281835
2020063012;105.555555555556;88.654572845307
2020063013;233.333333333333;201.973731895501
2020063014;744.444444444444;612.650446396694
2020063015;688.888888888889;805.1791736777701
2020063016;661.111111111111;864.6312660176329
2020063017;875.0;735.881959775363
2020063018;705.555555555556;708.531056611635
2020063019;608.333333333333;552.3942723529229
2020063020;469.444444444444;394.526360664464
2020063021;163.888888888889;183.524884912926
2020070113;52.7777777777778;31.942634631778
2020070114;119.444444444444;41.447178431480005
2020070115;225.0;94.711857978145
2020070116;322.222222222222;150.577691002483
2020070117;569.444444444444;613.474641379013
2020070118;558.333333333333;517.090635972936
2020070119;444.444444444444;491.917196584994
2020070120;416.666666666667;391.34097421788897
2020070121;200.0;185.33246500535
2020070211;166.666666666667;187.073090059213
2020070212;466.666666666667;384.837070948692
2020070213;352.777777777778;467.286053750441
2020070214;691.666666666667;648.150727435562
2020070215;363.888888888889;655.680990538764
2020070216;922.222222222222;906.71801587014
